config_hash,event_types,event_type_count,min_turnover_twd,min_volume_ratio_20d,min_close_location,take_profit_pct,stop_loss_pct,path_assumption,market,require_foreign_not_selling_heavily,require_investment_trust_buying,avoid_margin_overcrowded,prefer_short_balance_rising_before_limit_up,foreign_heavy_sell_threshold,margin_crowding_threshold,fixed_notional_twd,commission_rate,commission_discount,sell_tax_rate,slippage_bps_per_side,minimum_commission_twd,capacity_participation_rate,train_start,train_end,test_start,test_end,train_rank_eligible,train_rank_score,train_trades,train_net_pnl,train_avg_net_return,train_median_net_return,train_win_rate,train_profit_factor,train_max_drawdown,train_daily_sharpe,train_avg_holding_minutes,train_avg_liquidity_twd,train_annualized_turnover_twd,train_capacity_proxy_twd,test_trades,test_net_pnl,test_avg_net_return,test_median_net_return,test_win_rate,test_profit_factor,test_max_drawdown,test_daily_sharpe,test_avg_holding_minutes,test_avg_liquidity_twd,test_annualized_turnover_twd,test_capacity_proxy_twd
0fc4eabfa6093c82,touched_limit_not_closed,1,500000000.0,5.0,0.85,0.03,0.02,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,False,,17,-7292.9937500000015,-0.0051082468010764,-0.0047130368794326,0.4117647058823529,0.6402040187538574,-13491.02825,-2.54072731552559,270.0,995170028.0,1377182.3700410398,41733187.25,20,14275.279249999994,0.0095159752173708,0.0020178134991119,0.5,1.616687087033877,-9173.92655,3.170811285159581,270.0,2033072464.45,2116589.9305555555,67336333.45
034087fe692e47fc,touched_limit_not_closed,1,500000000.0,5.0,0.85,0.03,0.03,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,False,,17,-7292.9937500000015,-0.0051082468010764,-0.0047130368794326,0.4117647058823529,0.6402040187538574,-13491.02825,-2.54072731552559,270.0,995170028.0,1377182.3700410398,41733187.25,20,14275.279249999994,0.0095159752173708,0.0020178134991119,0.5,1.616687087033877,-9173.92655,3.170811285159581,270.0,2033072464.45,2116589.9305555555,67336333.45
1a9fd78e11a8c847,touched_limit_not_closed,1,500000000.0,5.0,0.85,0.04,0.01,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,False,,17,-7292.9937500000015,-0.0051082468010764,-0.0047130368794326,0.4117647058823529,0.6402040187538574,-13491.02825,-2.54072731552559,270.0,995170028.0,1377182.3700410398,41733187.25,20,14275.279249999994,0.0095159752173708,0.0020178134991119,0.5,1.616687087033877,-9173.92655,3.170811285159581,270.0,2033072464.45,2116589.9305555555,67336333.45
a0c8bc12efd86a3a,touched_limit_not_closed,1,500000000.0,5.0,0.85,0.04,0.015,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,False,,17,-7292.9937500000015,-0.0051082468010764,-0.0047130368794326,0.4117647058823529,0.6402040187538574,-13491.02825,-2.54072731552559,270.0,995170028.0,1377182.3700410398,41733187.25,20,14275.279249999994,0.0095159752173708,0.0020178134991119,0.5,1.616687087033877,-9173.92655,3.170811285159581,270.0,2033072464.45,2116589.9305555555,67336333.45
f48c9703871bba56,touched_limit_not_closed,1,500000000.0,5.0,0.85,0.04,0.02,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,False,,17,-7292.9937500000015,-0.0051082468010764,-0.0047130368794326,0.4117647058823529,0.6402040187538574,-13491.02825,-2.54072731552559,270.0,995170028.0,1377182.3700410398,41733187.25,20,14275.279249999994,0.0095159752173708,0.0020178134991119,0.5,1.616687087033877,-9173.92655,3.170811285159581,270.0,2033072464.45,2116589.9305555555,67336333.45
5bcadd9f36e40df1,touched_limit_not_closed,1,500000000.0,5.0,0.85,0.04,0.03,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,False,,17,-7292.9937500000015,-0.0051082468010764,-0.0047130368794326,0.4117647058823529,0.6402040187538574,-13491.02825,-2.54072731552559,270.0,995170028.0,1377182.3700410398,41733187.25,20,14275.279249999994,0.0095159752173708,0.0020178134991119,0.5,1.616687087033877,-9173.92655,3.170811285159581,270.0,2033072464.45,2116589.9305555555,67336333.45
099cd2212ca38d01,near_limit_9_10+touched_limit_not_closed,2,500000000.0,5.0,0.85,0.015,0.01,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,False,,19,-4083.877150000002,-0.0024019729616345,-0.0047130368794326,0.4210526315789473,0.8124677840073322,-14998.16145,-1.1391995061393767,270.0,1195010109.6842103,1555360.4138166895,41733187.25,21,13772.343049999994,0.0088025145962537,-0.0032979999999999,0.4761904761904761,1.5823087885067009,-9173.92655,3.0018444208619948,270.0,1976593995.619048,2240910.208333333,66147171.95
d6f1a42cc23fa4dc,near_limit_9_10+touched_limit_not_closed,2,500000000.0,5.0,0.85,0.015,0.015,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,False,,19,-4083.877150000002,-0.0024019729616345,-0.0047130368794326,0.4210526315789473,0.8124677840073322,-14998.16145,-1.1391995061393767,270.0,1195010109.6842103,1555360.4138166895,41733187.25,21,13772.343049999994,0.0088025145962537,-0.0032979999999999,0.4761904761904761,1.5823087885067009,-9173.92655,3.0018444208619948,270.0,1976593995.619048,2240910.208333333,66147171.95
63d93db7398a8953,near_limit_9_10+touched_limit_not_closed,2,500000000.0,5.0,0.85,0.015,0.02,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,False,,19,-4083.877150000002,-0.0024019729616345,-0.0047130368794326,0.4210526315789473,0.8124677840073322,-14998.16145,-1.1391995061393767,270.0,1195010109.6842103,1555360.4138166895,41733187.25,21,13772.343049999994,0.0088025145962537,-0.0032979999999999,0.4761904761904761,1.5823087885067009,-9173.92655,3.0018444208619948,270.0,1976593995.619048,2240910.208333333,66147171.95
d5ebeb0e36b7d0d5,near_limit_9_10+touched_limit_not_closed,2,500000000.0,5.0,0.85,0.015,0.03,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,False,,19,-4083.877150000002,-0.0024019729616345,-0.0047130368794326,0.4210526315789473,0.8124677840073322,-14998.16145,-1.1391995061393767,270.0,1195010109.6842103,1555360.4138166895,41733187.25,21,13772.343049999994,0.0088025145962537,-0.0032979999999999,0.4761904761904761,1.5823087885067009,-9173.92655,3.0018444208619948,270.0,1976593995.619048,2240910.208333333,66147171.95
b09ed2ecee1e4f5c,near_limit_9_10+touched_limit_not_closed,2,500000000.0,5.0,0.85,0.02,0.01,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,False,,19,-4083.877150000002,-0.0024019729616345,-0.0047130368794326,0.4210526315789473,0.8124677840073322,-14998.16145,-1.1391995061393767,270.0,1195010109.6842103,1555360.4138166895,41733187.25,21,13772.343049999994,0.0088025145962537,-0.0032979999999999,0.4761904761904761,1.5823087885067009,-9173.92655,3.0018444208619948,270.0,1976593995.619048,2240910.208333333,66147171.95
a4953f4b0a3a5fb1,near_limit_9_10+touched_limit_not_closed,2,500000000.0,5.0,0.85,0.02,0.015,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,False,,19,-4083.877150000002,-0.0024019729616345,-0.0047130368794326,0.4210526315789473,0.8124677840073322,-14998.16145,-1.1391995061393767,270.0,1195010109.6842103,1555360.4138166895,41733187.25,21,13772.343049999994,0.0088025145962537,-0.0032979999999999,0.4761904761904761,1.5823087885067009,-9173.92655,3.0018444208619948,270.0,1976593995.619048,2240910.208333333,66147171.95
041a554fa56ecd1f,near_limit_9_10+touched_limit_not_closed,2,500000000.0,5.0,0.85,0.02,0.02,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,False,,19,-4083.877150000002,-0.0024019729616345,-0.0047130368794326,0.4210526315789473,0.8124677840073322,-14998.16145,-1.1391995061393767,270.0,1195010109.6842103,1555360.4138166895,41733187.25,21,13772.343049999994,0.0088025145962537,-0.0032979999999999,0.4761904761904761,1.5823087885067009,-9173.92655,3.0018444208619948,270.0,1976593995.619048,2240910.208333333,66147171.95
0f4865d137e61c6a,near_limit_9_10+touched_limit_not_closed,2,500000000.0,5.0,0.85,0.02,0.03,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,False,,19,-4083.877150000002,-0.0024019729616345,-0.0047130368794326,0.4210526315789473,0.8124677840073322,-14998.16145,-1.1391995061393767,270.0,1195010109.6842103,1555360.4138166895,41733187.25,21,13772.343049999994,0.0088025145962537,-0.0032979999999999,0.4761904761904761,1.5823087885067009,-9173.92655,3.0018444208619948,270.0,1976593995.619048,2240910.208333333,66147171.95
e21bfc9f90877daf,near_limit_9_10+touched_limit_not_closed,2,500000000.0,5.0,0.85,0.03,0.01,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,False,,19,-4083.877150000002,-0.0024019729616345,-0.0047130368794326,0.4210526315789473,0.8124677840073322,-14998.16145,-1.1391995061393767,270.0,1195010109.6842103,1555360.4138166895,41733187.25,21,13772.343049999994,0.0088025145962537,-0.0032979999999999,0.4761904761904761,1.5823087885067009,-9173.92655,3.0018444208619948,270.0,1976593995.619048,2240910.208333333,66147171.95
4e715c7fade76e25,near_limit_9_10+touched_limit_not_closed,2,500000000.0,5.0,0.85,0.03,0.015,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,False,,19,-4083.877150000002,-0.0024019729616345,-0.0047130368794326,0.4210526315789473,0.8124677840073322,-14998.16145,-1.1391995061393767,270.0,1195010109.6842103,1555360.4138166895,41733187.25,21,13772.343049999994,0.0088025145962537,-0.0032979999999999,0.4761904761904761,1.5823087885067009,-9173.92655,3.0018444208619948,270.0,1976593995.619048,2240910.208333333,66147171.95
6bd3c6398d96fbff,near_limit_9_10+touched_limit_not_closed,2,500000000.0,5.0,0.85,0.03,0.02,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,False,,19,-4083.877150000002,-0.0024019729616345,-0.0047130368794326,0.4210526315789473,0.8124677840073322,-14998.16145,-1.1391995061393767,270.0,1195010109.6842103,1555360.4138166895,41733187.25,21,13772.343049999994,0.0088025145962537,-0.0032979999999999,0.4761904761904761,1.5823087885067009,-9173.92655,3.0018444208619948,270.0,1976593995.619048,2240910.208333333,66147171.95
9715d79cafeb5c21,near_limit_9_10+touched_limit_not_closed,2,500000000.0,5.0,0.85,0.03,0.03,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,False,,19,-4083.877150000002,-0.0024019729616345,-0.0047130368794326,0.4210526315789473,0.8124677840073322,-14998.16145,-1.1391995061393767,270.0,1195010109.6842103,1555360.4138166895,41733187.25,21,13772.343049999994,0.0088025145962537,-0.0032979999999999,0.4761904761904761,1.5823087885067009,-9173.92655,3.0018444208619948,270.0,1976593995.619048,2240910.208333333,66147171.95
f2b8dfbc95fd0380,near_limit_9_10+touched_limit_not_closed,2,500000000.0,5.0,0.85,0.04,0.01,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,False,,19,-4083.877150000002,-0.0024019729616345,-0.0047130368794326,0.4210526315789473,0.8124677840073322,-14998.16145,-1.1391995061393767,270.0,1195010109.6842103,1555360.4138166895,41733187.25,21,13772.343049999994,0.0088025145962537,-0.0032979999999999,0.4761904761904761,1.5823087885067009,-9173.92655,3.0018444208619948,270.0,1976593995.619048,2240910.208333333,66147171.95
d93f186b674787b7,near_limit_9_10+touched_limit_not_closed,2,500000000.0,5.0,0.85,0.04,0.015,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,False,,19,-4083.877150000002,-0.0024019729616345,-0.0047130368794326,0.4210526315789473,0.8124677840073322,-14998.16145,-1.1391995061393767,270.0,1195010109.6842103,1555360.4138166895,41733187.25,21,13772.343049999994,0.0088025145962537,-0.0032979999999999,0.4761904761904761,1.5823087885067009,-9173.92655,3.0018444208619948,270.0,1976593995.619048,2240910.208333333,66147171.95
eaeb53301c220578,near_limit_9_10+touched_limit_not_closed,2,500000000.0,5.0,0.85,0.04,0.02,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,False,,19,-4083.877150000002,-0.0024019729616345,-0.0047130368794326,0.4210526315789473,0.8124677840073322,-14998.16145,-1.1391995061393767,270.0,1195010109.6842103,1555360.4138166895,41733187.25,21,13772.343049999994,0.0088025145962537,-0.0032979999999999,0.4761904761904761,1.5823087885067009,-9173.92655,3.0018444208619948,270.0,1976593995.619048,2240910.208333333,66147171.95
c3b6d3c01ae885bf,near_limit_9_10+touched_limit_not_closed,2,500000000.0,5.0,0.85,0.04,0.03,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,False,,19,-4083.877150000002,-0.0024019729616345,-0.0047130368794326,0.4210526315789473,0.8124677840073322,-14998.16145,-1.1391995061393767,270.0,1195010109.6842103,1555360.4138166895,41733187.25,21,13772.343049999994,0.0088025145962537,-0.0032979999999999,0.4761904761904761,1.5823087885067009,-9173.92655,3.0018444208619948,270.0,1976593995.619048,2240910.208333333,66147171.95
eede0f8235560e81,touched_limit_not_closed,1,200000000.0,1.5,0.85,0.015,0.01,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-32234.729300000014,106,-32234.729300000014,-0.00401295963211,-0.0092328705785043,0.3679245283018867,0.8024267788811408,-35976.66400000001,-1.708223967331651,270.0,622841387.8867924,8344138.748290013,18783825.0,88,11742.108950000007,0.0008401135529833,-0.003298,0.4431818181818182,1.1021676787131722,-40305.64084999998,0.9961120053057716,270.0,1112274250.534091,9139468.125,24344616.975
6bd4ff0eba8c2efa,touched_limit_not_closed,1,200000000.0,1.5,0.85,0.015,0.015,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-32234.729300000014,106,-32234.729300000014,-0.00401295963211,-0.0092328705785043,0.3679245283018867,0.8024267788811408,-35976.66400000001,-1.708223967331651,270.0,622841387.8867924,8344138.748290013,18783825.0,88,11742.108950000007,0.0008401135529833,-0.003298,0.4431818181818182,1.1021676787131722,-40305.64084999998,0.9961120053057716,270.0,1112274250.534091,9139468.125,24344616.975
3ba51cdb912071f8,touched_limit_not_closed,1,200000000.0,1.5,0.85,0.015,0.02,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-32234.729300000014,106,-32234.729300000014,-0.00401295963211,-0.0092328705785043,0.3679245283018867,0.8024267788811408,-35976.66400000001,-1.708223967331651,270.0,622841387.8867924,8344138.748290013,18783825.0,88,11742.108950000007,0.0008401135529833,-0.003298,0.4431818181818182,1.1021676787131722,-40305.64084999998,0.9961120053057716,270.0,1112274250.534091,9139468.125,24344616.975
95ad837dcd0783bd,touched_limit_not_closed,1,200000000.0,1.5,0.85,0.015,0.03,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-32234.729300000014,106,-32234.729300000014,-0.00401295963211,-0.0092328705785043,0.3679245283018867,0.8024267788811408,-35976.66400000001,-1.708223967331651,270.0,622841387.8867924,8344138.748290013,18783825.0,88,11742.108950000007,0.0008401135529833,-0.003298,0.4431818181818182,1.1021676787131722,-40305.64084999998,0.9961120053057716,270.0,1112274250.534091,9139468.125,24344616.975
0486272448bca98e,touched_limit_not_closed,1,200000000.0,1.5,0.85,0.02,0.01,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-32234.729300000014,106,-32234.729300000014,-0.00401295963211,-0.0092328705785043,0.3679245283018867,0.8024267788811408,-35976.66400000001,-1.708223967331651,270.0,622841387.8867924,8344138.748290013,18783825.0,88,11742.108950000007,0.0008401135529833,-0.003298,0.4431818181818182,1.1021676787131722,-40305.64084999998,0.9961120053057716,270.0,1112274250.534091,9139468.125,24344616.975
e8b0482fc47b829f,touched_limit_not_closed,1,200000000.0,1.5,0.85,0.02,0.015,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-32234.729300000014,106,-32234.729300000014,-0.00401295963211,-0.0092328705785043,0.3679245283018867,0.8024267788811408,-35976.66400000001,-1.708223967331651,270.0,622841387.8867924,8344138.748290013,18783825.0,88,11742.108950000007,0.0008401135529833,-0.003298,0.4431818181818182,1.1021676787131722,-40305.64084999998,0.9961120053057716,270.0,1112274250.534091,9139468.125,24344616.975
dd7b7062971dcb10,touched_limit_not_closed,1,200000000.0,1.5,0.85,0.02,0.02,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-32234.729300000014,106,-32234.729300000014,-0.00401295963211,-0.0092328705785043,0.3679245283018867,0.8024267788811408,-35976.66400000001,-1.708223967331651,270.0,622841387.8867924,8344138.748290013,18783825.0,88,11742.108950000007,0.0008401135529833,-0.003298,0.4431818181818182,1.1021676787131722,-40305.64084999998,0.9961120053057716,270.0,1112274250.534091,9139468.125,24344616.975
9825a9f391d5f2c7,touched_limit_not_closed,1,200000000.0,1.5,0.85,0.02,0.03,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-32234.729300000014,106,-32234.729300000014,-0.00401295963211,-0.0092328705785043,0.3679245283018867,0.8024267788811408,-35976.66400000001,-1.708223967331651,270.0,622841387.8867924,8344138.748290013,18783825.0,88,11742.108950000007,0.0008401135529833,-0.003298,0.4431818181818182,1.1021676787131722,-40305.64084999998,0.9961120053057716,270.0,1112274250.534091,9139468.125,24344616.975
fc9632d658e752ed,touched_limit_not_closed,1,200000000.0,1.5,0.85,0.03,0.01,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-32234.729300000014,106,-32234.729300000014,-0.00401295963211,-0.0092328705785043,0.3679245283018867,0.8024267788811408,-35976.66400000001,-1.708223967331651,270.0,622841387.8867924,8344138.748290013,18783825.0,88,11742.108950000007,0.0008401135529833,-0.003298,0.4431818181818182,1.1021676787131722,-40305.64084999998,0.9961120053057716,270.0,1112274250.534091,9139468.125,24344616.975
